model,fold,origin,horizon_step,observation_id,actual,predicted,error,absolute_error
naive_last_value,1,30,1,31,298.459,289.657,-8.802000000000021,8.802000000000021
naive_last_value,1,30,2,32,323.603,289.657,-33.946000000000026,33.946000000000026
naive_last_value,1,30,3,33,616.453,289.657,-326.796,326.796
naive_last_value,1,30,4,34,346.035,289.657,-56.37800000000004,56.37800000000004
naive_last_value,1,30,5,35,307.645,289.657,-17.988,17.988
naive_last_value,2,35,1,36,253.847,307.645,53.79799999999997,53.79799999999997
naive_last_value,2,35,2,37,530.944,307.645,-223.29899999999998,223.29899999999998
naive_last_value,2,35,3,38,333.359,307.645,-25.714,25.714
naive_last_value,2,35,4,39,306.356,307.645,1.2889999999999873,1.2889999999999873
naive_last_value,2,35,5,40,416.83,307.645,-109.185,109.185
naive_last_value,3,40,1,41,415.187,416.83,1.6429999999999723,1.6429999999999723
naive_last_value,3,40,2,42,268.002,416.83,148.82799999999997,148.82799999999997
naive_last_value,3,40,3,43,234.503,416.83,182.327,182.327
naive_last_value,3,40,4,44,234.724,416.83,182.106,182.106
naive_last_value,3,40,5,45,230.064,416.83,186.766,186.766
naive_last_value,4,45,1,46,357.394,230.064,-127.33000000000001,127.33000000000001
naive_last_value,4,45,2,47,259.246,230.064,-29.181999999999988,29.181999999999988
naive_last_value,4,45,3,48,244.235,230.064,-14.17100000000002,14.17100000000002
naive_last_value,4,45,4,49,402.607,230.064,-172.54300000000003,172.54300000000003
naive_last_value,4,45,5,50,255.061,230.064,-24.997000000000014,24.997000000000014
naive_last_value,5,50,1,51,342.606,255.061,-87.54499999999999,87.54499999999999
naive_last_value,5,50,2,52,268.64,255.061,-13.57899999999998,13.57899999999998
naive_last_value,5,50,3,53,188.601,255.061,66.46000000000001,66.46000000000001
naive_last_value,5,50,4,54,202.022,255.061,53.039000000000016,53.039000000000016
naive_last_value,5,50,5,55,213.509,255.061,41.55200000000002,41.55200000000002
naive_last_value,6,55,1,56,316.849,213.509,-103.34,103.34
naive_last_value,6,55,2,57,286.412,213.509,-72.90299999999999,72.90299999999999
naive_last_value,6,55,3,58,303.447,213.509,-89.93800000000002,89.93800000000002
naive_last_value,6,55,4,59,304.95,213.509,-91.441,91.441
naive_last_value,6,55,5,60,331.9,213.509,-118.39099999999999,118.39099999999999
seasonal_naive_5,1,30,1,31,298.459,238.826,-59.63300000000001,59.63300000000001
seasonal_naive_5,1,30,2,32,323.603,235.598,-88.005,88.005
seasonal_naive_5,1,30,3,33,616.453,242.112,-374.341,374.341
seasonal_naive_5,1,30,4,34,346.035,490.79,144.755,144.755
seasonal_naive_5,1,30,5,35,307.645,289.657,-17.988,17.988
seasonal_naive_5,2,35,1,36,253.847,298.459,44.611999999999995,44.611999999999995
seasonal_naive_5,2,35,2,37,530.944,323.603,-207.34099999999995,207.34099999999995
seasonal_naive_5,2,35,3,38,333.359,616.453,283.094,283.094
